-0.36172625,-0.34022659,-4.91528845,125,153,93
-0.35712627,-0.33654660,-4.91528845,105,129,80
-0.35804626,-0.33378661,-4.91528845,70,79,61
-0.35804626,-0.33746660,-4.91344833,113,135,99
-0.35712627,-0.33930659,-4.91436815,111,142,73
-0.35896626,-0.34114662,-4.91252804,117,150,70
-0.03972628,-0.11666662,-5.17564821,69,74,45
-0.10228628,-0.19118661,-5.15356827,113,142,83
-0.13448627,-0.26386660,-5.17380810,110,139,73
-0.14460628,-0.25558659,-5.17840815,99,129,65
-0.13264628,-0.27950659,-5.18024826,101,134,60
-0.14644627,-0.25466660,-5.19220829,85,95,53
-0.16024627,-0.26846662,-5.18852806,87,116,56
-0.15472628,-0.26110661,-5.19128847,82,111,54
-0.11148628,-0.22246662,-5.15632820,105,132,77
-0.07560628,-0.19946662,-5.16184807,70,66,42
-0.07928628,-0.20222661,-5.16000843,86,98,60
-0.11516628,-0.22430661,-5.15816832,110,136,75
-0.12804627,-0.24270661,-5.16552830,103,131,67
-0.05168628,-0.12494662,-5.17012835,88,117,61
-0.11884627,-0.22062661,-5.15908813,114,142,85
-0.13816628,-0.24270661,-5.18484831,94,122,60
-0.06456628,-0.13230662,-5.16460848,108,132,86
-0.12252628,-0.22798660,-5.16184807,114,141,83
-0.17128627,-0.28686661,-5.19312811,97,116,63
-0.10136628,-0.20222661,-5.15632820,114,140,87
-0.03696628,-0.11022662,-5.17564821,92,117,69
-0.16852628,-0.28870660,-5.19312811,96,127,63
-0.14000627,-0.28318661,-5.18208838,106,138,64
-0.06732628,-0.14426662,-5.15816832,110,135,89
-0.05444628,-0.12218662,-5.16920805,103,135,68
-0.12344628,-0.24086662,-5.16368818,104,132,72
-0.08940628,-0.19118661,-5.15632820,100,126,81
-0.07284628,-0.15990661,-5.15724802,100,126,85
-0.05260628,-0.12586662,-5.15356827,98,130,56
-0.04892628,-0.11298662,-5.15908813,107,143,58
-0.08664628,-0.15898661,-5.15816832,102,128,88
-0.11700628,-0.23994660,-5.16000843,103,132,74
-0.07744628,-0.14518662,-5.16184807,103,130,86
-0.13356628,-0.29330662,-5.18484831,98,131,59
-0.05168628,-0.12954661,-5.16276836,97,120,62
-0.10872628,-0.24178661,-5.15632820,100,132,63
-0.12068628,-0.23810661,-5.16276836,102,130,67
-0.16852628,-0.28962660,-5.19588804,89,121,56
-0.15840627,-0.28686661,-5.18760824,88,123,41
-0.16116628,-0.28318661,-5.18944836,98,131,51
-0.10688628,-0.21786661,-5.15448809,105,132,78
-0.12436628,-0.21142662,-5.16000843,88,106,62
-0.05168628,-0.14242661,-5.16000843,47,48,30
-0.12712628,-0.24086662,-5.16460848,100,129,64
-0.05444628,-0.12678662,-5.15540838,102,133,65
-0.15564628,-0.28962660,-5.18944836,100,136,49
-0.11792628,-0.22706661,-5.16000843,113,138,80
-0.04984628,-0.11574662,-5.15540838,105,138,58
-0.04248628,-0.11206662,-5.17288828,100,128,70
-0.13632628,-0.23718661,-5.18668842,91,92,55
-0.07284628,-0.13598661,-5.16644812,84,102,61
-0.05812628,-0.12310661,-5.17196846,127,136,103
-0.15656628,-0.29330662,-5.18300819,87,127,31
-0.05260628,-0.14058661,-5.15816832,90,106,60
-0.12436628,-0.27122661,-5.17932844,105,137,63
-0.08020628,-0.19210660,-5.15908813,102,124,79
-0.14736627,-0.28778660,-5.18668842,103,136,52
-0.04708628,-0.12678662,-5.17288828,89,92,60
-0.12528628,-0.24270661,-5.16460848,103,131,68
-0.05812628,-0.12862661,-5.15816832,108,137,74
-0.15472628,-0.26386660,-5.18852806,86,116,51
-0.12344628,-0.26570660,-5.17472839,103,134,62
-0.11056628,-0.22614661,-5.15540838,104,132,77
-0.12068628,-0.27122661,-5.18116808,108,134,66
-0.14644627,-0.26846662,-5.18024826,104,134,65
-0.09032628,-0.16266662,-5.15724802,104,131,91
-0.05812628,-0.13138661,-5.15724802,100,129,70
-0.06640628,-0.16634661,-5.16092825,105,107,81
-0.12712628,-0.22062661,-5.17196846,89,117,56
-0.04616628,-0.13138661,-5.17748833,168,187,128
-0.10320628,-0.18934661,-5.15264845,106,136,79
-0.12620628,-0.28042662,-5.18392801,113,143,68
-0.13264628,-0.28318661,-5.18208838,100,132,61
-0.14092627,-0.24730662,-5.18668842,91,121,53
-0.14828628,-0.27490661,-5.18208838,99,131,55
-0.04248628,-0.10930662,-5.16920805,111,142,71
-0.14276628,-0.26110661,-5.17748833,110,137,75
-0.04524628,-0.12218662,-5.17472839,81,93,58
-0.10964628,-0.23442660,-5.15448809,103,133,69
-0.05812628,-0.12218662,-5.17288828,184,179,151
-0.10412627,-0.22062661,-5.15264845,104,132,78
-0.14644627,-0.27398661,-5.18116808,104,134,60
-0.11332627,-0.24914661,-5.16368818,101,134,63
-0.09308628,-0.19118661,-5.15632820,108,134,88
-0.14736627,-0.25466660,-5.19036818,91,112,57
-0.11608627,-0.22890662,-5.15908813,108,135,74
-0.08388628,-0.21142662,-5.15724802,100,117,73
-0.11332627,-0.20958661,-5.15632820,111,140,86
-0.14000627,-0.25742662,-5.17472839,111,138,76
-0.15012628,-0.29054660,-5.18944836,106,141,50
-0.11240628,-0.22706661,-5.15724802,105,132,74
-0.12804627,-0.28134662,-5.18300819,105,138,64
-0.12620628,-0.22430661,-5.16276836,103,129,76
-0.05720628,-0.11942662,-5.17104816,98,119,68
-0.06364628,-0.14794661,-5.15724802,96,124,75
-0.10504628,-0.24270661,-5.15540838,100,131,61
-0.09492628,-0.20958661,-5.15356827,106,135,86
-0.11884627,-0.23994660,-5.16092825,103,132,74
-0.14736627,-0.25558659,-5.18944836,89,118,53
-0.07928628,-0.19762661,-5.16000843,104,129,79
-0.13816628,-0.29790661,-5.18576813,96,130,57
-0.07560628,-0.16542661,-5.15724802,105,131,93
-0.13908628,-0.24454661,-5.18852806,98,114,65
-0.05996628,-0.13230662,-5.15908813,105,133,75
-0.13172628,-0.23534662,-5.16828823,99,126,67
-0.09768628,-0.19854662,-5.15540838,113,138,88
-0.08020628,-0.16818662,-5.15632820,112,136,98
-0.07008628,-0.13506661,-5.16552830,105,131,81
-0.05628628,-0.12126662,-5.16644812,102,132,67
-0.09400628,-0.15346661,-5.16276836,104,128,85
-0.08388628,-0.17094661,-5.15632820,112,137,94
-0.09676628,-0.15622662,-5.16184807,109,128,90
-0.12160628,-0.21970661,-5.16092825,107,136,81
-0.07560628,-0.19118661,-5.16276836,87,97,60
-0.16024627,-0.26846662,-5.18852806,87,116,55
-0.09124628,-0.20590661,-5.15448809,107,135,86
-0.16024627,-0.27122661,-5.18668842,81,107,52
-0.11792628,-0.23442660,-5.16000843,110,137,80
-0.13908628,-0.25926661,-5.17472839,108,133,70
-0.14828628,-0.29698661,-5.18852806,104,137,52
-0.06640628,-0.13138661,-5.17196846,81,91,60
-0.07468628,-0.15530661,-5.15724802,112,137,93
-0.12344628,-0.20958661,-5.15908813,94,111,69
-0.14000627,-0.24454661,-5.18760824,95,117,59
-0.10964628,-0.21142662,-5.15632820,116,142,87
-0.13080628,-0.26938662,-5.17656803,104,135,66
-0.08756628,-0.17370661,-5.15632820,120,144,100
-0.12160628,-0.25190660,-5.16552830,101,132,66
-0.10136628,-0.15898661,-5.16000843,96,107,70
-0.06364628,-0.14978662,-5.15816832,97,124,75
-0.11056628,-0.23626661,-5.15448809,105,134,74
-0.11700628,-0.23718661,-5.16000843,102,130,71
-0.14552628,-0.29422662,-5.18760824,103,136,55
-0.13264628,-0.28870660,-5.18392801,98,131,59
-0.14276628,-0.29514661,-5.18576813,101,134,61
-0.13724628,-0.24638660,-5.17380810,95,126,59
-0.14368628,-0.27398661,-5.18024826,104,134,60
-0.12068628,-0.19762661,-5.15816832,85,117,47
-0.14092627,-0.25466660,-5.17472839,107,135,75
-0.08940628,-0.15898661,-5.15724802,104,132,89
-0.07376628,-0.13506661,-5.17012835,78,90,53
-0.08848628,-0.18198662,-5.15632820,111,135,92
-0.12804627,-0.22246662,-5.16644812,91,121,55
-0.07928628,-0.19486661,-5.16092825,102,129,76
-0.11516628,-0.25834662,-5.17196846,103,136,63
-0.08848628,-0.21786661,-5.15264845,108,128,76
-0.11148628,-0.25834662,-5.17196846,84,103,50
-0.06732628,-0.14058661,-5.15908813,113,138,92
-0.08204628,-0.18750662,-5.15724802,104,131,86
-0.05996628,-0.14334661,-5.15724802,94,123,71
-0.07744628,-0.14242661,-5.16368818,97,123,79
-0.05904628,-0.12954661,-5.16092825,112,139,81
-0.05168628,-0.11942662,-5.15632820,102,138,54
-0.08112628,-0.14334661,-5.16552830,99,120,83
-0.04892628,-0.12402662,-5.17196846,85,107,65
-0.06824628,-0.15530661,-5.15724802,102,129,88
-0.15748627,-0.27398661,-5.18484831,77,100,50
-0.09860628,-0.20958661,-5.15356827,105,133,85
-0.13264628,-0.23258661,-5.17012835,92,121,57
-0.12988627,-0.25650662,-5.17012835,105,135,70
-0.14000627,-0.24546660,-5.18024826,90,120,54
-0.13632628,-0.24454661,-5.17196846,104,131,71
-0.09584628,-0.17646661,-5.15356827,105,132,82
-0.11792628,-0.20774661,-5.15724802,102,131,76
-0.09308628,-0.18198662,-5.15632820,121,146,95
-0.09308628,-0.14978662,-5.16552830,103,121,78
-0.11884627,-0.22798660,-5.16092825,112,138,78
-0.05076628,-0.11390661,-5.16184807,110,144,62
-0.14460628,-0.28686661,-5.18392801,104,135,57
-0.06088628,-0.13046661,-5.16184807,110,137,84
-0.15656628,-0.28686661,-5.18944836,98,133,56
-0.10688628,-0.22522661,-5.15264845,103,131,75
-0.14184627,-0.26754659,-5.17748833,101,130,60
-0.08756628,-0.21234661,-5.15540838,105,134,77
-0.11056628,-0.25006661,-5.16368818,100,133,63
-0.06916628,-0.16266662,-5.15908813,104,130,89
-0.14184627,-0.28962660,-5.18484831,103,136,62
-0.12712628,-0.29054660,-5.18760824,70,66,39
-0.12804627,-0.21694662,-5.17288828,88,117,60
-0.11332627,-0.24270661,-5.15908813,104,135,70
-0.11792628,-0.24178661,-5.16092825,103,132,73
-0.11424628,-0.22246662,-5.15724802,110,135,78
-0.12988627,-0.25006661,-5.16828823,102,131,66
-0.12988627,-0.22798660,-5.16920805,90,119,58
-0.05168628,-0.12862661,-5.16368818,95,120,61
-0.07928628,-0.14518662,-5.16276836,100,127,84
-0.04616628,-0.10930662,-5.15448809,117,143,81
-0.12252628,-0.20130661,-5.16092825,97,124,58
-0.14184627,-0.24638660,-5.19036818,87,92,50
-0.14552628,-0.26662660,-5.17840815,107,136,67
-0.13540627,-0.27306661,-5.17748833,105,136,67
-0.09400628,-0.20590661,-5.15448809,106,134,85
-0.12160628,-0.24546660,-5.16368818,105,134,75
-0.10412627,-0.19210660,-5.15264845,103,134,78
-0.09860628,-0.16174661,-5.15724802,109,136,94
-0.10964628,-0.25742662,-5.17196846,55,55,28
-0.09860628,-0.16818662,-5.15264845,111,139,95
-0.09584628,-0.15070662,-5.16644812,95,95,57
-0.08388628,-0.16726661,-5.15632820,114,138,94
-0.07468628,-0.14794661,-5.15908813,112,137,94
-0.05720628,-0.13046661,-5.15540838,98,127,67
-0.09676628,-0.18566661,-5.15540838,117,144,90
-0.11976628,-0.19670661,-5.15724802,85,120,47
-0.12804627,-0.29422662,-5.18668842,55,53,31
-0.13540627,-0.30526662,-5.18760824,55,51,33
-0.04616628,-0.10930662,-5.16092825,110,143,68
-0.04524628,-0.11666662,-5.17288828,97,126,72
-0.12160628,-0.23166661,-5.16184807,112,138,78
-0.09768628,-0.15898661,-5.16000843,115,140,98
-0.05536628,-0.14334661,-5.15724802,100,123,78
-0.13080628,-0.26570660,-5.17472839,101,133,66
-0.13448627,-0.26570660,-5.17472839,109,138,74
-0.07008628,-0.13138661,-5.16736841,59,67,38
-0.06732628,-0.15806662,-5.15908813,93,122,76
-0.15196627,-0.28686661,-5.18760824,101,136,48
-0.08480628,-0.14334661,-5.16644812,81,93,66
-0.05076628,-0.11666662,-5.15264845,106,136,64
-0.10228628,-0.20958661,-5.15448809,109,136,85
-0.08480628,-0.17830661,-5.15632820,102,128,88
-0.08112628,-0.18842661,-5.15816832,103,131,83
-0.11148628,-0.19670661,-5.15264845,98,129,72
-0.10136628,-0.19854662,-5.15632820,120,144,90
-0.15380627,-0.26110661,-5.19036818,85,115,53
-0.08572628,-0.19210660,-5.15632820,99,127,80
-0.14644627,-0.25742662,-5.18116808,93,123,57
-0.14736627,-0.28134662,-5.18300819,97,128,51
-0.06640628,-0.16726661,-5.16368818,60,58,40
-0.05352628,-0.11758661,-5.16828823,105,136,65
-0.05904628,-0.12402662,-5.17012835,100,127,70
-0.06916628,-0.16082661,-5.15908813,99,126,82
-0.08204628,-0.14610662,-5.16368818,101,127,85
-0.05168628,-0.13506661,-5.15632820,92,124,48
-0.15288627,-0.27030662,-5.18300819,102,129,68
-0.13448627,-0.29606661,-5.18484831,99,132,61
-0.10780628,-0.19670661,-5.15264845,101,131,75
-0.16116628,-0.28318661,-5.18760824,91,124,49
-0.12712628,-0.23810661,-5.16460848,106,133,71
-0.10412627,-0.16450661,-5.15264845,117,136,103
-0.07928628,-0.18934661,-5.16000843,104,131,83
-0.14920628,-0.29790661,-5.18852806,106,139,51
-0.09860628,-0.18106662,-5.15264845,106,135,83
-0.11332627,-0.23534662,-5.15724802,102,131,72
-0.12988627,-0.23074661,-5.16644812,90,117,61
-0.09768628,-0.19394661,-5.15540838,114,140,88
-0.08020628,-0.16266662,-5.15724802,111,136,94
-0.05720628,-0.12494662,-5.16000843,112,140,75
-0.15472628,-0.26202661,-5.19036818,83,113,54
-0.16944627,-0.28594661,-5.19220829,115,144,79
-0.12620628,-0.25282660,-5.16736841,104,133,71
-0.14368628,-0.25098661,-5.18392801,89,120,52
-0.14000627,-0.28594661,-5.18208838,106,138,66
-0.15656628,-0.29146659,-5.19128847,100,133,47
-0.07376628,-0.13874662,-5.17104816,105,128,80
-0.10688628,-0.22154661,-5.15356827,103,130,76
-0.11424628,-0.23258661,-5.15724802,101,129,71
-0.10228628,-0.20682661,-5.15540838,114,140,88
-0.13448627,-0.24270661,-5.17012835,109,135,78
-0.15196627,-0.25926661,-5.19128847,93,116,56
-0.06272628,-0.13046661,-5.16368818,110,136,84
-0.12896627,-0.22062661,-5.17656803,103,116,69
-0.07100628,-0.13782662,-5.16276836,104,131,83
-0.06640628,-0.13414662,-5.16276836,109,135,85
-0.05352628,-0.13046661,-5.15264845,105,135,74
-0.12804627,-0.25006661,-5.16736841,107,134,73
-0.12620628,-0.21602660,-5.17012835,87,116,54
-0.09308628,-0.18658662,-5.15632820,114,138,90
-0.15564628,-0.26754659,-5.18484831,96,127,63
-0.10688628,-0.25006661,-5.16368818,83,97,49
-0.11148628,-0.23350661,-5.15540838,103,132,71
-0.05260628,-0.13598661,-5.15356827,92,121,71
-0.14000627,-0.30710661,-5.19128847,89,101,53
-0.09216628,-0.17278661,-5.15540838,112,139,93
-0.12712628,-0.21970661,-5.17012835,88,117,53
-0.04616628,-0.11942662,-5.17288828,93,120,70
-0.11884627,-0.26478660,-5.17564821,105,138,64
-0.12344628,-0.23810661,-5.16368818,103,131,67
-0.12896627,-0.23994660,-5.16644812,106,133,72
-0.14368628,-0.25006661,-5.19036818,86,104,53
-0.10136628,-0.24086662,-5.15632820,69,70,47
-0.13080628,-0.26202661,-5.17196846,105,135,70
-0.13724628,-0.28778660,-5.18300819,99,131,59
-0.14552628,-0.25374660,-5.18300819,90,120,53
-0.16116628,-0.28318661,-5.18944836,98,131,50
-0.10872628,-0.20406660,-5.15540838,114,141,86
-0.14552628,-0.25374660,-5.19036818,87,107,55
-0.13540627,-0.27858660,-5.18024826,103,136,62
-0.08572628,-0.15622662,-5.15816832,102,129,90
-0.05720628,-0.14978662,-5.16092825,77,87,54
-0.11516628,-0.23534662,-5.15816832,103,131,74
-0.09768628,-0.17830661,-5.15264845,103,131,80
-0.08940628,-0.18658662,-5.15632820,103,128,85
-0.15104628,-0.27766660,-5.18392801,99,130,55
-0.08572628,-0.21878661,-5.15356827,74,73,47
-0.12712628,-0.26938662,-5.17748833,101,135,63
-0.13080628,-0.28778660,-5.18484831,99,132,60
-0.13724628,-0.25006661,-5.17288828,108,136,74
-0.09952628,-0.18382661,-5.15264845,107,137,81
-0.13264628,-0.24086662,-5.16920805,107,134,75
-0.14276628,-0.25006661,-5.18116808,90,120,52
-0.08296628,-0.20498662,-5.15816832,108,135,79
-0.12436628,-0.21970661,-5.16184807,104,128,77
-0.08020628,-0.17278661,-5.15724802,103,130,92
-0.14920628,-0.26570660,-5.18208838,97,126,61
-0.08296628,-0.19210660,-5.15724802,104,131,83
-0.12988627,-0.28410661,-5.18392801,103,136,64
-0.11148628,-0.25466660,-5.16920805,105,133,65
-0.10320628,-0.15806662,-5.16000843,75,73,49
-0.09032628,-0.14702661,-5.16644812,86,104,66
-0.12804627,-0.22522661,-5.17380810,92,121,62
-0.13724628,-0.24178661,-5.18300819,94,122,58
-0.04248628,-0.11942662,-5.17564821,59,59,44
-0.15012628,-0.25926661,-5.18760824,89,120,52
-0.11516628,-0.23810661,-5.15816832,103,132,75
-0.15840627,-0.27950659,-5.18576813,93,127,51
-0.11148628,-0.21878661,-5.15632820,108,134,77
-0.16116628,-0.29514661,-5.20048809,98,129,57
-0.11700628,-0.20774661,-5.15632820,108,137,86
-0.06088628,-0.15714662,-5.16276836,51,49,33
-0.15840627,-0.27766660,-5.18576813,94,127,53
-0.13172628,-0.28594661,-5.18392801,98,131,59
-0.05996628,-0.12494662,-5.17012835,98,125,67
-0.12620628,-0.22154661,-5.16368818,101,127,72
-0.12252628,-0.25650662,-5.16828823,101,131,65
-0.05812628,-0.12218662,-5.17288828,181,178,148
-0.16760628,-0.28686661,-5.19496822,98,128,63
-0.09676628,-0.18934661,-5.15540838,119,144,92
-0.12344628,-0.20222661,-5.15724802,94,117,69
-0.11976628,-0.23718661,-5.16184807,105,133,72
-0.13632628,-0.24086662,-5.17288828,91,120,55
-0.08572628,-0.18750662,-5.15632820,97,124,80
-0.13356628,-0.23442660,-5.17380810,93,122,57
-0.13724628,-0.23994660,-5.18576813,92,108,57
-0.04892628,-0.11114661,-5.16368818,108,141,64
-0.05076628,-0.11574662,-5.15724802,105,141,55
-0.13080628,-0.24178661,-5.16736841,107,134,74
-0.07192628,-0.15530661,-5.15724802,108,134,90
-0.14736627,-0.28410661,-5.18484831,101,133,51
-0.14460628,-0.26386660,-5.17840815,107,136,71
-0.09860628,-0.20590661,-5.15448809,108,135,88
-0.09492628,-0.17278661,-5.15356827,105,133,87
-0.09216628,-0.14794661,-5.16644812,78,87,53
-0.13632628,-0.29146659,-5.18300819,97,130,58
-0.13264628,-0.25190660,-5.16920805,101,129,63
-0.08204628,-0.18382661,-5.15816832,101,127,85
-0.07008628,-0.17002662,-5.16276836,83,97,61
-0.07652628,-0.13966662,-5.16552830,83,103,63
-0.13724628,-0.28594661,-5.18208838,101,134,63
-0.04708628,-0.11666662,-5.16920805,114,143,79
-0.14092627,-0.24638660,-5.18300819,91,122,53
-0.03788628,-0.11574662,-5.17656803,75,70,40
-0.11884627,-0.26202661,-5.17380810,104,136,65
-0.16484627,-0.29330662,-5.19956827,96,128,59
-0.14552628,-0.27214661,-5.17932844,103,134,60
-0.13264628,-0.27398661,-5.17748833,103,136,66
-0.07744628,-0.19118661,-5.16184807,102,129,76
-0.05904628,-0.14058661,-5.15724802,95,123,70
-0.07284628,-0.17370661,-5.16184807,100,121,79
-0.05904628,-0.12678662,-5.16276836,113,139,84
-0.13264628,-0.24914661,-5.16920805,106,133,70
-0.04524628,-0.12402662,-5.17564821,68,66,45
-0.04524628,-0.11390661,-5.17104816,109,140,73
-0.11884627,-0.20038661,-5.15540838,103,129,77
-0.05352628,-0.14426662,-5.15908813,72,84,48
-0.08388628,-0.20866661,-5.15816832,109,131,79
-0.10504628,-0.23902661,-5.15356827,107,137,68
-0.12252628,-0.20130661,-5.15540838,90,101,68
-0.12988627,-0.23718661,-5.16644812,109,135,79
-0.14644627,-0.27582660,-5.18116808,103,133,58
-0.10688628,-0.24730662,-5.16092825,111,136,72
-0.08388628,-0.17554662,-5.15632820,107,132,92
-0.12896627,-0.24730662,-5.16736841,105,133,68
-0.09216628,-0.17830661,-5.15632820,117,144,91
-0.07008628,-0.17462662,-5.16368818,62,66,42
-0.11332627,-0.24086662,-5.15816832,103,133,71
-0.10964628,-0.22154661,-5.15540838,105,132,77
-0.15472628,-0.26386660,-5.18852806,83,114,50
-0.13356628,-0.25650662,-5.17104816,103,131,64
-0.06824628,-0.13322662,-5.17196846,101,118,77
-0.12620628,-0.23258661,-5.16368818,112,139,81
-0.13908628,-0.24730662,-5.17564821,94,123,58
-0.12528628,-0.27306661,-5.18024826,103,135,60
-0.05260628,-0.11574662,-5.16460848,105,136,65
-0.15840627,-0.28962660,-5.18944836,84,115,38
-0.12712628,-0.22614661,-5.16460848,100,127,72
-0.04248628,-0.10838661,-5.16644812,119,149,79
-0.12804627,-0.27398661,-5.17932844,98,131,57
-0.10504628,-0.19854662,-5.15540838,120,146,88
-0.13080628,-0.22614661,-5.17748833,91,117,59
-0.03144628,-0.10746662,-5.17840815,59,60,39
-0.10044628,-0.15714662,-5.16092825,92,95,71
-0.12160628,-0.20682661,-5.15816832,98,127,70
-0.12160628,-0.28042662,-5.18576813,70,72,41
-0.14092627,-0.25098661,-5.17656803,96,126,62
-0.09400628,-0.20222661,-5.15540838,102,129,80
-0.07192628,-0.16542661,-5.16000843,96,123,77
-0.12712628,-0.21786661,-5.17288828,88,116,57
-0.16024627,-0.27122661,-5.18760824,87,117,56
-0.15380627,-0.27214661,-5.18484831,94,125,60
-0.13816628,-0.26662660,-5.17564821,98,128,57
-0.11700628,-0.19854662,-5.15448809,96,127,67
-0.12804627,-0.24454661,-5.16552830,103,132,68
-0.10504628,-0.19670661,-5.15448809,109,139,81
-0.11700628,-0.24362661,-5.16092825,105,135,76
-0.11332627,-0.22614661,-5.15724802,110,136,80
-0.09032628,-0.14978662,-5.16460848,100,124,82
-0.08388628,-0.19578661,-5.15724802,101,129,79
-0.13816628,-0.25466660,-5.17380810,114,140,78
-0.09860628,-0.15162662,-5.16460848,57,54,39
-0.05352628,-0.12034661,-5.16736841,102,134,64
-0.12436628,-0.27674660,-5.18300819,107,139,62
-0.13080628,-0.24730662,-5.16828823,108,136,71
-0.07652628,-0.14150661,-5.17104816,148,160,123
-0.08204628,-0.17922661,-5.15724802,103,129,91
-0.07744628,-0.17738661,-5.16000843,101,128,87
-0.09768628,-0.16450661,-5.15448809,111,138,96
-0.04432628,-0.11942662,-5.17380810,98,116,75
-0.11240628,-0.26110661,-5.17472839,73,82,44
-0.12252628,-0.20682661,-5.15908813,94,118,68
-0.06916628,-0.13506661,-5.16368818,112,137,89
-0.05076628,-0.11758661,-5.15356827,102,135,56
-0.13540627,-0.23810661,-5.17472839,90,120,53
-0.11700628,-0.21326661,-5.15724802,112,140,86
-0.06640628,-0.13690661,-5.16092825,110,135,87
-0.08480628,-0.18382661,-5.15724802,101,127,86
-0.14276628,-0.25190660,-5.17932844,90,121,52
-0.07468628,-0.14426662,-5.16092825,109,136,92
-0.10504628,-0.20130661,-5.15540838,117,143,87
-0.11240628,-0.26294661,-5.17748833,65,62,39
-0.11516628,-0.19854662,-5.15356827,101,131,74
-0.13540627,-0.25650662,-5.17196846,104,132,64
-0.12252628,-0.25834662,-5.17012835,102,134,65
-0.05168628,-0.12954661,-5.17012835,71,85,49
-0.05628628,-0.12770662,-5.15632820,102,132,68
-0.11608627,-0.26386660,-5.17656803,108,134,69
-0.05628628,-0.14794661,-5.16092825,81,96,52
-0.05720628,-0.15162662,-5.16276836,54,51,35
-0.06180628,-0.13966662,-5.15724802,100,128,76
-0.13264628,-0.24362661,-5.16828823,112,138,79
-0.07284628,-0.17002662,-5.16092825,97,123,79
-0.12896627,-0.28594661,-5.18484831,103,136,63
-0.12068628,-0.24178661,-5.16276836,103,131,73
-0.10964628,-0.23994660,-5.15632820,102,134,68
-0.08940628,-0.15254661,-5.16092825,102,128,87
-0.11792628,-0.22154661,-5.15908813,114,140,82
-0.08112628,-0.17554662,-5.15724802,102,129,91
-0.12344628,-0.24362661,-5.16368818,108,135,79
-0.14000627,-0.30526662,-5.18668842,100,127,59
-0.10136628,-0.18658662,-5.15264845,111,140,84
-0.08296628,-0.15898661,-5.15724802,104,131,88
-0.05260628,-0.13322662,-5.16552830,85,114,52
-0.14460628,-0.25282660,-5.18852806,90,119,56
-0.09768628,-0.18382661,-5.15356827,112,140,85
-0.05352628,-0.12494662,-5.16828823,94,125,61
-0.10504628,-0.20314661,-5.15632820,118,144,89
-0.12160628,-0.26846662,-5.17840815,108,138,65
-0.13632628,-0.23902661,-5.18392801,96,120,61
-0.05076628,-0.13782662,-5.15816832,84,102,49
-0.08296628,-0.15622662,-5.15816832,102,128,87
-0.16668628,-0.28502661,-5.19496822,98,128,60
-0.10044628,-0.18934661,-5.15356827,114,143,85
-0.07560628,-0.17094661,-5.15908813,97,124,83
-0.14000627,-0.25282660,-5.17380810,109,136,76
-0.14552628,-0.29698661,-5.18760824,101,133,58
-0.11700628,-0.27030662,-5.18208838,70,72,40
-0.04340628,-0.12126662,-5.17564821,65,63,45
-0.12160628,-0.21510661,-5.16000843,104,131,77
-0.11884627,-0.19486661,-5.15264845,94,122,65
-0.07560628,-0.18658662,-5.16184807,99,120,79
-0.15656628,-0.27030662,-5.18392801,96,122,65
-0.15932627,-0.27306661,-5.18300819,45,49,33
-0.07100628,-0.14058661,-5.16092825,113,139,94
-0.05444628,-0.12402662,-5.15724802,103,136,61
-0.12528628,-0.28318661,-5.18576813,109,126,66
-0.12620628,-0.21418661,-5.16736841,88,118,53
-0.10964628,-0.24454661,-5.15908813,101,133,61
-0.12896627,-0.28778660,-5.18668842,101,128,60
-0.10320628,-0.24730662,-5.16184807,77,70,40
-0.06916628,-0.13506661,-5.17472839,197,192,163
-0.15840627,-0.27766660,-5.18576813,90,124,52
-0.14368628,-0.25926661,-5.17748833,107,134,73
-0.08296628,-0.20038661,-5.15816832,103,131,79
-0.10964628,-0.24638660,-5.16092825,103,135,63
-0.13356628,-0.25374660,-5.17104816,101,129,63
-0.13448627,-0.30066660,-5.18576813,105,130,67
-0.10688628,-0.21418661,-5.15540838,112,137,85
-0.05444628,-0.13322662,-5.15356827,98,128,65
-0.11792628,-0.20222661,-5.15540838,100,130,71
-0.05352628,-0.12126662,-5.15908813,107,142,59
-0.11424628,-0.25558659,-5.16920805,103,137,65
-0.12528628,-0.21326661,-5.16368818,91,119,58
-0.10596628,-0.19762661,-5.15724802,206,199,149
-0.12252628,-0.21694662,-5.16092825,99,127,72
-0.03420628,-0.11022662,-5.17656803,76,87,52
-0.13632628,-0.25282660,-5.17196846,109,136,73
-0.15196627,-0.28962660,-5.18944836,105,140,50
-0.14828628,-0.25742662,-5.18944836,89,119,53
-0.12068628,-0.24362661,-5.16184807,107,135,81
-0.14276628,-0.30250660,-5.18760824,99,130,61
-0.08296628,-0.16266662,-5.15724802,110,135,92
-0.13816628,-0.26294661,-5.17564821,102,131,63
-0.11976628,-0.22522661,-5.16000843,114,141,82
-0.11700628,-0.20590661,-5.15632820,103,132,79
-0.04892628,-0.11942662,-5.17104816,99,130,66
-0.14368628,-0.27674660,-5.18024826,105,134,60
-0.14736627,-0.27122661,-5.18116808,103,133,65
-0.15932627,-0.29330662,-5.18760824,82,111,29
-0.15196627,-0.26018661,-5.18760824,87,118,51
-0.12068628,-0.27306661,-5.18116808,104,129,63
-0.08204628,-0.19762661,-5.15816832,104,132,79
-0.12160628,-0.27582660,-5.18392801,94,112,55
-0.06548628,-0.12954661,-5.16920805,83,96,54
-0.14184627,-0.27030662,-5.17748833,99,129,55
