-0.11109981,-0.04817287,-5.26818466,106,134,81
-0.17367053,0.00519627,-5.26726437,72,87,58
-0.19667448,-0.01044641,-5.25806284,64,63,29
-0.12858281,-0.05001318,-5.26358366,91,118,61
-0.14146501,-0.02056814,-5.26082325,120,148,95
-0.13226344,-0.04817287,-5.25990295,89,117,57
-0.07429351,-0.07485744,-5.29210854,104,134,68
-0.21599779,0.01623817,-5.26358366,102,134,67
-0.22980015,0.02728006,-5.26358366,109,142,64
-0.04484846,-0.09050012,-5.31143188,106,136,67
-0.12398202,-0.02516893,-5.26634407,110,138,89
-0.12950297,-0.04817287,-5.26174355,87,115,55
-0.06233146,-0.07577760,-5.30775118,98,130,63
-0.06785240,-0.09142028,-5.30775118,94,113,56
-0.20863652,0.01623817,-5.25990295,122,146,95
-0.23808157,0.03188085,-5.26450396,112,144,74
-0.22059858,0.01439785,-5.26818466,88,112,57
-0.13962470,-0.03345035,-5.24702072,91,109,60
-0.13778439,-0.01136656,-5.27186489,105,134,89
-0.23348078,0.02635990,-5.27094507,92,119,69
-0.10557887,-0.06841634,-5.29026842,101,132,59
-0.18471242,0.01071722,-5.26450396,99,127,81
-0.14330533,-0.02884956,-5.24149990,88,103,54
-0.19483416,0.00703659,-5.25990295,121,145,105
-0.09637729,-0.04173177,-5.27922630,109,139,85
-0.23624125,0.03004053,-5.26542377,110,143,69
-0.17643100,-0.00400530,-5.25714254,111,138,98
-0.07797413,-0.06473571,-5.30683088,81,92,48
-0.19115353,0.00703659,-5.26082325,121,146,107
-0.11201997,-0.06197523,-5.27278519,92,124,57
-0.14514564,-0.02148830,-5.25254154,106,138,86
-0.11846107,-0.06105508,-5.27370548,95,121,76
-0.12490217,-0.03621082,-5.26266336,108,136,85
-0.17367053,-0.00492546,-5.25714254,118,144,105
-0.11754092,-0.02976972,-5.26726437,110,137,85
-0.24360251,0.03188085,-5.27002478,102,126,65
-0.22151873,0.02175911,-5.26174355,113,144,70
-0.10557887,-0.06841634,-5.29026842,101,132,60
-0.08165476,-0.06197523,-5.30038977,105,136,67
-0.23348078,0.02820022,-5.26450396,110,143,68
-0.24176221,0.03188085,-5.27646589,78,87,60
-0.12306186,-0.01228672,-5.27738619,104,125,74
-0.12674250,-0.05553413,-5.26542377,92,108,68
-0.07705398,-0.08405902,-5.28658772,101,131,71
-0.13134328,-0.02424877,-5.26450396,121,148,99
-0.23992188,0.03280101,-5.26542377,111,144,71
-0.07061288,-0.07209697,-5.30131006,102,133,68
-0.20955668,0.01439785,-5.26174355,126,150,101
-0.23716141,0.03372116,-5.26174355,116,147,77
-0.13870454,-0.02240846,-5.26174355,120,148,94
-0.07337335,-0.07301713,-5.29486895,101,133,65
-0.12490217,-0.03989145,-5.26174355,101,130,78
-0.15158676,-0.00768593,-5.26726437,104,131,94
-0.09545713,-0.07393728,-5.28290701,94,124,55
-0.23348078,0.02728006,-5.26726437,103,136,67
-0.10005792,-0.07393728,-5.28382730,90,120,54
-0.08349508,-0.05921476,-5.29670954,102,134,65
-0.09545713,-0.04081161,-5.29210854,67,75,47
-0.12582234,-0.04725271,-5.26266336,88,117,57
-0.06049114,-0.10430249,-5.30775118,114,146,56
-0.08441524,-0.05737445,-5.29026842,101,132,70
-0.20863652,0.00703659,-5.26542377,90,115,53
-0.12030139,-0.01228672,-5.27738619,96,109,69
-0.20311558,-0.00032467,-5.26082325,93,117,67
-0.12214170,-0.04081161,-5.26266336,106,134,86
-0.13778439,-0.00952625,-5.27554560,106,134,86
-0.14054486,-0.02700924,-5.24886131,98,129,70
-0.08717571,-0.06749618,-5.28474712,111,138,84
-0.23716141,0.03464132,-5.25990295,113,144,79
-0.09637729,-0.03805114,-5.28566742,110,137,82
-0.06141130,-0.09142028,-5.30131006,105,136,54
-0.08901603,-0.05461397,-5.28566742,100,130,72
-0.12030139,-0.02976972,-5.26634407,112,140,87
-0.12306186,-0.01320688,-5.27462578,105,133,79
-0.12582234,-0.05645429,-5.26542377,91,107,67
-0.23716141,0.03648163,-5.25530243,112,145,74
-0.15618753,-0.01780767,-5.24610090,105,134,86
-0.06141130,-0.08497918,-5.30223036,99,131,60
-0.09545713,-0.07209697,-5.28198671,95,126,56
-0.13686423,-0.03253019,-5.25070143,96,126,67
-0.14054486,-0.00860609,-5.27830601,101,131,74
-0.08993619,-0.08497918,-5.28842783,89,119,52
-0.19207369,-0.00308514,-5.25622225,102,129,86
-0.16262864,-0.01412704,-5.24978113,106,134,91
-0.15986817,-0.01136656,-5.25714254,117,145,100
-0.15894800,-0.00400530,-5.27554560,97,122,73
-0.08257493,-0.08957996,-5.27830601,102,134,77
-0.07521366,-0.09234044,-5.28566742,103,131,77
-0.10649902,-0.02056814,-5.27462578,77,83,52
-0.05773067,-0.10338233,-5.31143188,115,145,61
-0.06601208,-0.09878154,-5.28750753,79,115,45
-0.08993619,-0.04909303,-5.29302883,105,135,72
-0.22519936,0.03096069,-5.25622225,103,140,58
-0.24452268,0.03556148,-5.26634407,112,143,77
-0.21599779,0.01531801,-5.26726437,92,123,53
-0.12306186,-0.05001318,-5.26542377,89,118,57
-0.09545713,-0.08313886,-5.28474712,93,120,58
-0.18471242,-0.01412704,-5.25254154,105,128,89
-0.18379226,-0.00032467,-5.25806284,112,138,96
-0.19851479,0.00059549,-5.25806284,102,129,82
-0.11386029,-0.02792940,-5.26910448,114,142,91
-0.07153303,-0.06013492,-5.30223036,107,129,84
-0.12766264,-0.04449224,-5.26174355,87,116,56
-0.15250690,-0.00492546,-5.27922630,98,118,69
-0.21415748,0.01255754,-5.26726437,95,127,54
-0.23532109,0.02820022,-5.27462578,79,92,65
-0.21323732,0.00795675,-5.26818466,94,105,59
-0.17735116,-0.01688751,-5.24886131,107,127,87
-0.06601208,-0.09970170,-5.28566742,80,114,45
-0.16630927,-0.00216499,-5.26450396,106,132,99
-0.10741918,-0.04081161,-5.27186489,113,141,90
-0.09453698,-0.06197523,-5.27830601,113,141,82
-0.10741918,-0.04909303,-5.27002478,110,138,86
-0.08441524,-0.05921476,-5.28842783,100,132,70
-0.10005792,-0.04817287,-5.27554560,108,136,81
-0.24176221,0.03096069,-5.26910448,105,136,70
-0.22887999,0.03096069,-5.25806284,109,145,63
-0.14790612,-0.01964798,-5.25162172,105,137,84
-0.12674250,-0.01320688,-5.27462578,103,132,81
-0.18103179,-0.00676578,-5.25346184,105,132,95
-0.06417177,-0.09418076,-5.30959177,97,119,58
-0.14054486,-0.03345035,-5.24610090,113,144,78
-0.10097808,-0.03621082,-5.27462578,117,145,100
-0.14422549,-0.00952625,-5.27002478,105,133,91
-0.12398202,-0.01872782,-5.27002478,111,140,93
-0.17643100,0.00703659,-5.27186489,96,108,77
-0.06785240,-0.07301713,-5.31235218,71,73,46
-0.07705398,-0.08405902,-5.28566742,102,132,74
-0.13226344,-0.03253019,-5.25714254,101,130,78
-0.11478044,-0.04265193,-5.26634407,113,140,92
-0.19483416,-0.00308514,-5.25714254,102,128,85
-0.16630927,-0.00124483,-5.27278519,105,129,86
-0.16722943,0.00151564,-5.27462578,91,94,78
-0.17367053,-0.01320688,-5.24978113,112,139,100
-0.09177650,-0.04909303,-5.28474712,100,130,69
-0.18379226,0.00611643,-5.26174355,107,135,96
-0.17459069,-0.01964798,-5.24610090,86,96,62
-0.22703968,0.02267927,-5.26726437,95,124,73
-0.10373855,-0.04633255,-5.27278519,105,132,75
-0.06693225,-0.09418076,-5.29486895,106,140,65
-0.20127526,0.01531801,-5.26082325,108,135,85
-0.24360251,0.03280101,-5.27646589,60,64,47
-0.15158676,-0.01320688,-5.26266336,117,143,101
-0.22335905,0.01991880,-5.27370548,94,115,86
-0.17735116,-0.01320688,-5.25070143,114,141,100
-0.09821761,-0.04081161,-5.27738619,111,141,90
-0.14422549,-0.02240846,-5.24794102,101,134,75
-0.17183022,0.00243580,-5.26910448,105,131,88
-0.07245319,-0.07117681,-5.29854965,101,134,67
-0.14882627,-0.01412704,-5.26358366,116,142,101
-0.09729744,-0.04909303,-5.27646589,110,136,85
-0.17643100,0.00519627,-5.27094507,132,136,99
-0.14146501,-0.02424877,-5.25162172,102,133,79
-0.09177650,-0.05553413,-5.28198671,113,140,90
-0.06785240,-0.09142028,-5.30775118,94,113,56
-0.06969272,-0.09418076,-5.28934813,89,123,54
-0.13134328,-0.02976972,-5.25990295,112,141,90
-0.22335905,0.01899864,-5.27370548,85,104,78
-0.06785240,-0.08129855,-5.29670954,103,133,63
-0.06233146,-0.10614280,-5.29762936,95,129,45
-0.09269666,-0.04541240,-5.29394865,102,122,75
-0.09821761,-0.06013492,-5.27462578,97,119,69
-0.18471242,-0.00676578,-5.25438213,101,128,90
-0.17827132,-0.01964798,-5.24702072,71,70,48
-0.10557887,-0.05277366,-5.27094507,117,144,93
-0.20679621,0.00519627,-5.26450396,89,119,54
-0.09269666,-0.04541240,-5.28658772,103,134,73
-0.20127526,0.02083896,-5.26542377,92,124,63
-0.11570060,-0.01964798,-5.27002478,110,139,86
-0.08993619,-0.06105508,-5.28290701,107,135,69
-0.12122155,-0.04449224,-5.26266336,97,124,74
-0.13226344,-0.04909303,-5.26082325,94,115,64
-0.22243889,0.02543974,-5.25898266,108,143,65
-0.07153303,-0.08681949,-5.29302883,106,137,64
-0.15526737,-0.01964798,-5.24149990,87,104,68
-0.10281839,-0.07945823,-5.28658772,87,83,45
-0.10189824,-0.05737445,-5.27646589,108,133,79
-0.07889429,-0.06565586,-5.29394865,95,129,63
-0.12122155,-0.03621082,-5.26450396,112,139,89
-0.17643100,0.00059549,-5.26082325,116,143,106
-0.16170849,-0.00492546,-5.26542377,108,134,99
-0.08717571,-0.05829461,-5.28566742,107,136,80
-0.09729744,-0.03437050,-5.28842783,63,67,46
-0.08809587,-0.06105508,-5.28382730,110,136,77
-0.08993619,-0.08865981,-5.28842783,90,118,53
-0.07797413,-0.07025665,-5.29210854,102,132,71
-0.05681051,-0.08405902,-5.30315065,100,130,66
-0.17367053,0.00335596,-5.27370548,84,88,63
-0.14238517,-0.02240846,-5.25346184,104,135,82
-0.11938123,-0.01688751,-5.27186489,107,137,82
-0.07153303,-0.09418076,-5.28842783,90,124,59
-0.05681051,-0.09050012,-5.30499077,109,140,66
-0.07429351,-0.06749618,-5.30959177,69,78,42
-0.18471242,-0.01688751,-5.25070143,83,93,63
-0.19299385,0.01623817,-5.26910448,87,97,63
-0.08533540,-0.05737445,-5.29762936,106,136,67
-0.11017966,-0.03253019,-5.27094507,113,141,92
-0.07061288,-0.07393728,-5.29854965,99,132,65
-0.08441524,-0.06657603,-5.28566742,108,136,80
-0.18471242,-0.00308514,-5.25622225,104,131,91
-0.22611952,0.02267927,-5.27278519,112,136,98
-0.07521366,-0.09418076,-5.28290701,72,86,46
-0.12858281,-0.05369382,-5.26450396,100,112,74
-0.12030139,-0.02332861,-5.26818466,109,138,89
-0.10097808,-0.07761791,-5.28750753,87,109,52
-0.06141130,-0.09326059,-5.30315065,107,143,69
-0.19207369,0.01531801,-5.26818466,107,124,79
-0.08625556,-0.05645429,-5.28934813,99,129,64
-0.21599779,0.02820022,-5.25806284,105,136,70
-0.07613382,-0.08129855,-5.28842783,107,137,70
-0.08809587,-0.05369382,-5.29946995,93,112,60
-0.15894800,-0.00400530,-5.27094507,100,127,84
-0.07429351,-0.07945823,-5.29210854,100,130,62
-0.09913776,-0.03713098,-5.27738619,112,140,89
-0.16998990,-0.00124483,-5.26450396,106,133,99
-0.09637729,-0.08405902,-5.28566742,94,121,61
-0.10833934,-0.06473571,-5.27554560,96,125,60
-0.24084204,0.03648163,-5.26082325,109,139,76
-0.08901603,-0.05093334,-5.29670954,101,124,67
-0.19759463,0.00703659,-5.25990295,119,143,101
-0.07613382,-0.06749618,-5.29946995,99,131,66
-0.10649902,-0.02976972,-5.27186489,112,142,89
-0.09637729,-0.08405902,-5.28566742,95,121,61
-0.07061288,-0.08037839,-5.29486895,102,131,63
-0.22151873,0.02451959,-5.25990295,110,143,67
-0.21875826,0.02451959,-5.25898266,108,143,63
-0.15158676,-0.00584562,-5.27186489,104,132,88
-0.12306186,-0.05185350,-5.26634407,88,119,58
-0.09269666,-0.06749618,-5.28106689,104,134,70
-0.21139699,0.02267927,-5.25806284,107,139,74
-0.20771636,0.01347769,-5.25990295,120,144,95
-0.21691795,0.01163738,-5.27002478,80,91,38
-0.14882627,-0.01780767,-5.25438213,108,138,86
-0.20219542,0.02728006,-5.26082325,97,129,62
-0.14238517,-0.02976972,-5.24518061,97,127,66
-0.08625556,-0.07945823,-5.28658772,93,126,56
-0.10649902,-0.06381555,-5.27462578,96,125,59
-0.17643100,0.00795675,-5.27094507,104,116,85
-0.21231715,0.01715832,-5.25990295,124,149,93
-0.20863652,0.01163738,-5.26174355,114,141,86
-0.13594407,-0.03068987,-5.25346184,98,129,72
-0.08441524,-0.05829461,-5.30131006,97,113,60
-0.20955668,0.00519627,-5.26726437,95,113,66
-0.19115353,0.01439785,-5.27186489,68,71,45
-0.09177650,-0.04817287,-5.28474712,100,131,70
-0.15526737,-0.00952625,-5.26450396,109,135,97
-0.06233146,-0.10614280,-5.30407047,100,135,51
-0.14514564,-0.01504719,-5.26450396,117,143,103
-0.21875826,0.02820022,-5.25714254,106,139,61
-0.08993619,-0.08773965,-5.28750753,89,119,52
-0.07797413,-0.09234044,-5.28198671,44,49,20
-0.06325161,-0.09510091,-5.30959177,98,119,58
-0.10097808,-0.06013492,-5.27462578,96,120,68
-0.09085634,-0.07393728,-5.27554560,84,100,68
-0.11294013,-0.05737445,-5.27002478,92,122,59
-0.10189824,-0.05461397,-5.27186489,120,145,93
-0.14054486,-0.03068987,-5.24702072,97,128,65
-0.11846107,-0.05185350,-5.26726437,91,121,60
-0.07797413,-0.08037839,-5.28842783,103,134,68
-0.24176221,0.03188085,-5.27462578,96,118,75
-0.07705398,-0.06749618,-5.29394865,100,132,68
-0.17735116,-0.00676578,-5.25438213,110,136,100
-0.19115353,0.01255754,-5.26450396,95,124,75
-0.12122155,-0.03345035,-5.26542377,115,141,89
-0.17735116,0.00335596,-5.26266336,104,130,93
-0.13042313,-0.04081161,-5.25438213,69,72,43
-0.06877256,-0.07301713,-5.30131006,100,132,66
-0.20495589,0.01255754,-5.25990295,119,143,95
-0.21323732,0.01531801,-5.26266336,109,138,77
-0.06785240,-0.09510091,-5.29210854,99,132,61
-0.13226344,-0.02976972,-5.25898266,108,138,86
-0.10005792,-0.03161003,-5.28474712,86,98,60
-0.13410376,-0.01136656,-5.27370548,104,133,85
-0.20035511,-0.00860609,-5.25990295,61,55,29
-0.04668878,-0.09050012,-5.31051159,93,126,57
-0.17091006,-0.01596735,-5.24702072,107,134,88
-0.06141130,-0.08037839,-5.30315065,100,133,67
-0.04668878,-0.08957996,-5.31511259,90,90,63
-0.07245319,-0.09602107,-5.28474712,101,129,74
-0.06785240,-0.09142028,-5.30775118,94,113,56
-0.15618753,-0.01412704,-5.25530243,111,139,92
-0.07521366,-0.07209697,-5.29302883,101,132,67
-0.18839306,0.01163738,-5.26818466,91,119,67
-0.24452268,0.03096069,-5.27186489,91,105,59
-0.14514564,-0.02424877,-5.24334002,112,143,79
-0.12766264,-0.02792940,-5.26358366,122,148,99
-0.15526737,-0.01228672,-5.25990295,121,147,101
-0.14882627,-0.00860609,-5.26818466,102,129,90
-0.19759463,0.01163738,-5.26082325,117,142,96
-0.10189824,-0.05001318,-5.27278519,108,135,79
-0.16262864,-0.00308514,-5.26726437,103,130,92
-0.22611952,0.02267927,-5.26910448,94,120,78
-0.14054486,-0.00768593,-5.28014660,87,105,62
-0.10741918,-0.04633255,-5.27094507,111,138,84
-0.20771636,0.02083896,-5.25898266,106,135,79
-0.12766264,-0.01596735,-5.27094507,110,139,94
-0.09729744,-0.05185350,-5.27554560,108,135,80
-0.22703968,0.02359943,-5.27278519,104,127,91
-0.16630927,-0.00032467,-5.26910448,105,132,96
-0.09269666,-0.08681949,-5.28842783,90,113,54
-0.11201997,-0.05185350,-5.26910448,101,130,77
-0.06141130,-0.10062186,-5.30591106,119,152,59
-0.11201997,-0.05921476,-5.27186489,91,123,56
-0.08809587,-0.05277366,-5.29578924,104,130,70
-0.22703968,0.02543974,-5.26910448,90,119,69
-0.14882627,-0.02056814,-5.24149990,117,147,82
-0.05773067,-0.09602107,-5.28934813,98,133,46
-0.12214170,-0.04725271,-5.26266336,93,121,66
-0.07429351,-0.08221871,-5.29118824,106,137,65
-0.09269666,-0.07209697,-5.28198671,98,129,60
-0.08349508,-0.08865981,-5.28014660,110,139,81
-0.08533540,-0.07485744,-5.28474712,104,133,77
-0.20587605,-0.00124483,-5.26450396,62,67,35
-0.19483416,0.01071722,-5.26082325,110,137,93
-0.18287212,0.00795675,-5.26542377,90,118,72
-0.14606580,-0.01872782,-5.25990295,120,147,95
-0.20495589,0.01531801,-5.25990295,114,139,88
-0.09729744,-0.03897129,-5.28106689,110,140,85
-0.10557887,-0.06841634,-5.29026842,101,132,60
-0.14790612,-0.01964798,-5.24334002,106,140,79
-0.16998990,0.00243580,-5.27462578,93,95,76
-0.05036941,-0.08957996,-5.30775118,96,126,57
-0.10925949,-0.01872782,-5.27462578,67,64,42
-0.14238517,-0.02700924,-5.24702072,96,129,67
-0.21507762,0.02359943,-5.25714254,108,142,67
-0.17367053,0.00335596,-5.27094507,106,120,86
-0.09545713,-0.06749618,-5.28014660,103,134,69
-0.13870454,-0.02424877,-5.25714254,108,138,84
-0.10465871,-0.02332861,-5.28014660,67,66,44
-0.05773067,-0.10338233,-5.31143188,115,145,61
-0.10741918,-0.05829461,-5.27278519,94,121,65
-0.23256062,0.03188085,-5.25806284,106,141,61
-0.06785240,-0.10338233,-5.29946995,102,132,59
-0.11478044,-0.03897129,-5.26818466,112,139,88
-0.09913776,-0.07209697,-5.28106689,92,124,54
-0.08901603,-0.08957996,-5.28842783,91,121,54
-0.23992188,0.03740179,-5.25622225,119,146,73
-0.15526737,-0.01504719,-5.25254154,106,135,88
-0.06141130,-0.10614280,-5.30223036,102,137,49
-0.18839306,-0.01412704,-5.25254154,104,124,87
-0.13778439,-0.02700924,-5.25438213,103,134,80
-0.09453698,-0.04265193,-5.28290701,106,138,77
-0.07061288,-0.07209697,-5.30407047,101,133,66
-0.12766264,-0.03897129,-5.25990295,97,127,73
-0.21231715,0.01347769,-5.26266336,105,136,73
-0.16262864,-0.01688751,-5.24518061,110,138,92
-0.10833934,-0.04817287,-5.26910448,106,134,78
-0.23348078,0.03096069,-5.26174355,115,147,71
-0.09269666,-0.05553413,-5.28106689,111,139,87
-0.07245319,-0.10154201,-5.28198671,82,93,58
-0.20771636,0.00151564,-5.26542377,90,102,69
-0.14054486,-0.01596735,-5.26634407,106,134,89
-0.14882627,-0.02148830,-5.24057961,119,138,81
-0.16906975,0.00059549,-5.26910448,105,132,92
-0.16262864,-0.01872782,-5.24149990,122,142,99
-0.08993619,-0.08221871,-5.28566742,90,123,51
-0.10741918,-0.03713098,-5.27094507,113,139,92
-0.21783809,0.02635990,-5.25714254,105,140,62
-0.06141130,-0.07945823,-5.30407047,101,135,69
-0.06785240,-0.08589933,-5.29762936,105,135,57
-0.10281839,-0.07485744,-5.28750753,90,116,53
-0.15526737,-0.00308514,-5.28106689,58,61,40
-0.08257493,-0.06013492,-5.29210854,96,129,61
-0.09545713,-0.03897129,-5.28934813,92,111,65
-0.17643100,0.00427612,-5.27370548,75,74,52
-0.08901603,-0.05185350,-5.29946995,83,91,54
-0.21875826,0.02083896,-5.26174355,111,144,70
-0.10465871,-0.02240846,-5.27462578,80,92,53
-0.20679621,0.00427612,-5.26542377,97,119,72
-0.10925949,-0.01688751,-5.27554560,63,59,39
-0.11846107,-0.06105508,-5.27370548,95,121,76
-0.11754092,-0.03897129,-5.26634407,113,139,87
-0.08809587,-0.05461397,-5.30315065,54,53,34
-0.17275037,0.00059549,-5.26266336,105,133,96
-0.09545713,-0.07669776,-5.28290701,92,123,55
-0.13778439,-0.01964798,-5.26450396,114,141,94
-0.24360251,0.03924211,-5.26082325,107,140,72
-0.18839306,0.01347769,-5.27094507,78,91,55
-0.13502391,-0.03897129,-5.25346184,88,114,57
-0.13134328,-0.01044641,-5.27830601,102,127,74
-0.24452268,0.03280101,-5.27370548,92,116,71
-0.15894800,-0.01044641,-5.25990295,123,149,104
-0.23532109,0.03372116,-5.25530243,115,147,75
-0.14422549,-0.02792940,-5.24149990,95,115,60
-0.15894800,-0.00860609,-5.26174355,117,143,103
-0.13686423,-0.02976972,-5.25254154,99,129,72
-0.13410376,-0.02056814,-5.26634407,114,142,95
-0.18747289,0.00611643,-5.26082325,116,142,102
-0.07889429,-0.06473571,-5.30407047,105,131,66
-0.06049114,-0.09786139,-5.29670954,103,139,41
-0.05128957,-0.09602107,-5.30591106,95,133,36
-0.07337335,-0.08313886,-5.29210854,103,133,60
-0.14238517,-0.02148830,-5.25806284,118,148,93
-0.10097808,-0.05185350,-5.27462578,109,136,81
-0.08165476,-0.06105508,-5.29670954,102,133,66
-0.13042313,-0.05001318,-5.26174355,92,116,62
-0.09821761,-0.03805114,-5.27922630,112,142,89
-0.16630927,-0.00860609,-5.25622225,114,140,102
-0.06417177,-0.07485744,-5.30775118,101,134,66
-0.15894800,-0.00584562,-5.26634407,106,132,98
-0.17735116,-0.00124483,-5.25898266,117,143,103
-0.19759463,-0.00952625,-5.25622225,76,81,52
-0.06417177,-0.07669776,-5.30315065,98,132,66
-0.22980015,0.02635990,-5.27462578,55,58,44
-0.04668878,-0.08405902,-5.31419230,109,127,72
-0.08625556,-0.05553413,-5.29854965,105,134,66
-0.09177650,-0.05921476,-5.28014660,104,129,72
-0.10373855,-0.02700924,-5.27462578,113,142,81
-0.19115353,0.00059549,-5.25714254,107,135,90
-0.12030139,-0.02608909,-5.26726437,109,138,88
-0.19851479,0.01991880,-5.26634407,77,101,55
-0.11570060,-0.05185350,-5.26818466,95,125,65
-0.14054486,-0.02424877,-5.25346184,101,133,79
-0.15894800,-0.01688751,-5.24794102,104,132,87
-0.11386029,-0.03529066,-5.26818466,112,140,87
-0.12858281,-0.04265193,-5.25990295,89,117,60
-0.09085634,-0.05369382,-5.28290701,104,132,79
-0.07153303,-0.09694123,-5.28658772,93,126,64
-0.18379226,0.00795675,-5.26358366,100,128,85
-0.08809587,-0.05553413,-5.28658772,100,131,69
-0.07797413,-0.07301713,-5.29026842,108,135,75
-0.12306186,-0.05461397,-5.26726437,91,122,64
-0.23072031,0.02635990,-5.27094507,93,118,75
-0.10281839,-0.02700924,-5.28290701,57,56,40
-0.21691795,0.01071722,-5.26910448,72,68,33
-0.17367053,-0.01688751,-5.24794102,110,137,92
-0.13594407,-0.03713098,-5.24978113,73,90,48
-0.16998990,0.00151564,-5.26634407,106,132,99
-0.15986817,-0.01504719,-5.25070143,107,135,91
-0.19759463,0.01991880,-5.27002478,56,57,44
-0.07613382,-0.07761791,-5.29026842,102,130,66
-0.06049114,-0.09694123,-5.28750753,87,122,43
-0.13870454,-0.02884956,-5.25070143,99,128,74
-0.14146501,-0.01872782,-5.26358366,120,146,99
-0.18471242,-0.01044641,-5.25346184,103,128,89
-0.13134328,-0.04541240,-5.25898266,83,116,51
-0.07337335,-0.07117681,-5.30407047,98,133,61
-0.04944925,-0.08221871,-5.31419230,118,134,79
-0.19851479,0.00427612,-5.25898266,110,137,91
-0.11294013,-0.02424877,-5.27002478,111,140,87
-0.13134328,-0.03621082,-5.25714254,97,126,72
-0.15894800,-0.01872782,-5.24149990,104,124,83
-0.14606580,-0.02056814,-5.24978113,108,139,85
-0.13134328,-0.02700924,-5.26266336,122,149,98
-0.05865083,-0.09786139,-5.29670954,101,138,40
-0.06601208,-0.08681949,-5.29854965,104,132,54
-0.04576862,-0.08681949,-5.31235218,108,133,72
-0.13410376,-0.01688751,-5.26818466,108,136,90
-0.06785240,-0.10338233,-5.29946995,101,132,59
-0.19667448,0.01807848,-5.26450396,90,122,67
-0.22335905,0.01991880,-5.26634407,99,129,71
-0.13410376,-0.01044641,-5.27830601,104,129,76
-0.10189824,-0.07209697,-5.28658772,93,122,58
-0.11386029,-0.03068987,-5.26818466,111,140,90
-0.10465871,-0.05001318,-5.27094507,107,136,79
-0.21599779,0.01899864,-5.26082325,118,148,81
-0.14238517,-0.02424877,-5.24886131,99,132,73
-0.11570060,-0.01688751,-5.27094507,109,139,82
-0.12674250,-0.01780767,-5.26910448,110,139,93
-0.19851479,0.01991880,-5.26542377,87,121,60
-0.06141130,-0.09694123,-5.28658772,92,126,47
-0.09361681,-0.04265193,-5.29578924,46,45,32
-0.23716141,0.02820022,-5.27554560,84,98,74
-0.06969272,-0.07117681,-5.31143188,53,54,35
-0.11201997,-0.01688751,-5.27370548,101,108,71
-0.10373855,-0.02424877,-5.27554560,105,125,69
-0.08901603,-0.08957996,-5.28842783,90,120,53
-0.16906975,0.00059549,-5.27278519,111,130,92
-0.12858281,-0.04081161,-5.25714254,83,104,62
-0.05312988,-0.08865981,-5.30591106,98,126,58
-0.10373855,-0.03897129,-5.27370548,113,140,92
-0.06049114,-0.07669776,-5.31143188,82,101,52
-0.14330533,-0.02976972,-5.24149990,87,98,52
-0.05405004,-0.08313886,-5.31051159,114,146,73
-0.11201997,-0.02148830,-5.27002478,105,131,80
-0.16262864,-0.01872782,-5.24334002,113,136,88
-0.22059858,0.01255754,-5.27002478,77,79,39
-0.09361681,-0.08221871,-5.28566742,89,118,53
-0.12674250,-0.05461397,-5.26542377,94,115,68
-0.23716141,0.02820022,-5.27278519,89,115,69
-0.08533540,-0.05645429,-5.30315065,56,56,31
-0.08257493,-0.08037839,-5.28750753,95,128,58
-0.15066659,-0.01596735,-5.25622225,114,143,89
-0.07337335,-0.07025665,-5.30038977,98,132,65
-0.16630927,-0.00400530,-5.26266336,112,138,102
-0.15986817,-0.01320688,-5.25254154,107,135,92
-0.06049114,-0.07945823,-5.30499077,99,131,65
-0.23440094,0.03372116,-5.25438213,112,147,75
-0.19207369,-0.00676578,-5.25530243,103,130,89
-0.10097808,-0.03253019,-5.27738619,107,137,84
-0.11109981,-0.03897129,-5.26910448,111,138,88
-0.06877256,-0.08497918,-5.29578924,102,132,58
-0.13410376,-0.03161003,-5.25530243,99,129,73
-0.09729744,-0.05645429,-5.27646589,107,134,77
-0.21875826,0.02267927,-5.25898266,112,146,66
-0.09453698,-0.07853808,-5.28382730,90,121,54
-0.19575432,-0.01044641,-5.25622225,92,104,68
-0.19115353,0.00335596,-5.25898266,116,143,101
-0.18655273,0.01163738,-5.26542377,99,128,81
-0.13042313,-0.01228672,-5.27462578,103,133,84
-0.10557887,-0.02240846,-5.27278519,102,120,70
-0.14882627,-0.00676578,-5.27186489,106,134,89
-0.04484846,-0.09234044,-5.31511259,71,87,44
-0.10281839,-0.07117681,-5.28842783,95,125,58
-0.14422549,-0.02240846,-5.25070143,101,134,77
-0.22243889,0.02912037,-5.25714254,105,139,64
-0.14422549,-0.01964798,-5.25990295,124,152,100
-0.06785240,-0.09142028,-5.30775118,93,113,56
-0.23716141,0.03740179,-5.25438213,114,147,78
-0.11570060,-0.01412704,-5.27554560,89,98,64
-0.09085634,-0.04817287,-5.29762936,85,96,57
-0.07797413,-0.07209697,-5.28842783,109,135,74
-0.15250690,-0.01504719,-5.25806284,119,147,95
-0.06417177,-0.08037839,-5.30038977,99,132,64
-0.14514564,-0.01228672,-5.26634407,108,135,96
-0.06509193,-0.08313886,-5.29946995,104,134,61
-0.12766264,-0.02516893,-5.26542377,117,144,97
-0.06417177,-0.09602107,-5.30867147,100,124,59
-0.11109981,-0.04357208,-5.27002478,114,140,90
-0.06877256,-0.09970170,-5.28474712,86,119,57
-0.16906975,-0.00308514,-5.26174355,115,141,105
-0.15526737,-0.00492546,-5.26910448,106,132,96
-0.21783809,0.02912037,-5.25714254,105,138,64
